,Lap,Tyre,LapTimeSeconds,DeltaDeg,FuelDeg,AdjustedTime,FinalLapTime,TimeStr
23,24,SOFT,75.46545783882785,3.0367666071702843,0.8698224852071008,78.50222444599812,77.63240196079103,01:17.632
24,25,SOFT,75.46545783882785,3.4011786000307187,0.9060650887573968,78.86663643885856,77.96057135010116,01:17.960
25,26,SOFT,75.46545783882785,3.8093200320344054,0.9423076923076926,79.27477787086225,78.33247017855456,01:18.332
26,27,SOFT,75.46545783882785,4.266438435878534,0.9785502958579885,79.73189627470637,78.75334597884839,01:18.753
27,28,SOFT,75.46545783882785,4.778411048183958,1.0147928994082844,80.2438688870118,79.22907598760352,01:19.229
28,29,SOFT,75.46545783882785,5.351820373966034,1.0510355029585803,80.81727821279388,79.7662427098353,01:19.766
29,30,SOFT,75.46545783882785,5.994038818841958,1.0872781065088761,81.4594966576698,80.37221855116093,01:20.372
30,31,SOFT,75.46545783882785,6.713323477102994,1.123520710059172,82.17878131593083,81.05526060587167,01:21.055
31,32,SOFT,75.46545783882785,7.518922294355354,1.1597633136094678,82.9843801331832,81.82461681957372,01:21.824
32,33,SOFT,75.46545783882785,8.421192969677998,1.1960059171597637,83.88665080850585,82.69064489134608,01:22.690
33,34,SOFT,75.46545783882785,9.43173612603936,1.2322485207100595,84.8971939648672,83.66494544415714,01:23.664
34,35,SOFT,75.46545783882785,10.563544461164083,1.2684911242603554,86.02900229999193,84.76051117573158,01:24.760
35,36,SOFT,75.46545783882785,11.831169796503774,1.3047337278106512,87.29662763533162,85.99189390752096,01:25.991
36,37,SOFT,75.46545783882785,13.250910172084229,1.340976331360947,88.71636801091208,87.37539167955113,01:27.375
37,38,SOFT,75.46545783882785,14.841019392734339,1.3772189349112431,90.30647723156218,88.92925829665094,01:28.929
38,39,SOFT,75.46545783882785,16.62194171986246,1.413461538461539,92.08739955869031,90.67393802022877,01:30.673
39,40,SOFT,75.46545783882785,18.616574726245958,1.4497041420118348,94.0820325650738,92.63232842306196,01:32.632
40,41,SOFT,75.46545783882785,20.850563693395475,1.4859467455621307,96.31602153222332,94.83007478666119,01:34.830
41,42,SOFT,75.46545783882785,23.352631336602936,1.5221893491124265,98.81808917543079,97.29589982631836,01:37.295
42,43,SOFT,75.46545783882785,26.15494709699529,1.5584319526627224,101.62040493582313,100.06197298316042,01:40.061
43,44,SOFT,75.46545783882785,29.293540748634726,1.5946745562130182,104.75899858746257,103.16432403124955,01:43.164
44,45,SOFT,75.46545783882785,32.808765638470895,1.630917159763314,108.27422347729873,106.64330631753542,01:46.643
45,46,SOFT,75.46545783882785,36.7458175150874,1.66715976331361,112.21127535391525,110.54411559060165,01:50.544
46,47,SOFT,75.46545783882785,41.155315616897894,1.7034023668639058,116.62077345572574,114.91737108886183,01:54.917
47,48,SOFT,75.46545783882785,46.09395349092565,1.7396449704142016,121.55941132975349,119.81976635933928,01:59.819
48,49,SOFT,75.46545783882785,51.62522790983673,1.7758875739644977,127.09068574866458,125.31479817470009,02:05.314
49,50,SOFT,75.46545783882785,57.820255259017145,1.8121301775147935,133.285713097845,131.4735829203302,02:11.473
50,51,SOFT,75.46545783882785,64.75868589009922,1.8483727810650894,140.22414372892706,138.37577094786198,02:18.375
51,52,SOFT,75.46545783882785,72.52972819691112,1.8846153846153852,147.99518603573898,146.1105706511236,02:26.110
52,53,SOFT,75.46545783882785,81.23329558054047,1.920857988165681,156.6987534193683,154.7778954312026,02:34.777
53,54,SOFT,75.46545783882785,90.98129105020534,1.957100591715977,166.4467488890332,164.48964829731722,02:44.489
54,55,SOFT,75.46545783882785,101.89904597623,1.9933431952662728,177.36450381505784,175.37116061979157,02:55.371
55,56,SOFT,75.46545783882785,114.12693149337761,2.029585798816569,189.59238933220547,187.56280353338892,03:07.562
56,57,SOFT,75.46545783882785,127.82216327258294,2.0658284023668645,203.28762111141077,201.2217927090439,03:21.221
57,58,SOFT,75.46545783882785,143.16082286529291,2.1020710059171606,218.62628070412075,216.52420969820358,03:36.524
58,59,SOFT,75.46545783882785,160.3401216091281,2.138313609467456,235.80557944795595,233.6672658384885,03:53.667
59,60,SOFT,75.46545783882785,179.58093620222348,2.1745562130177523,255.04639404105131,252.87183782803356,04:12.871
60,61,SOFT,75.46545783882785,201.13064854649033,2.210798816568048,276.5961063853182,274.38530756875014,04:34.385
61,62,SOFT,75.46545783882785,225.2663263720692,2.247041420118344,300.73178421089705,298.4847427907787,04:58.484
62,63,SOFT,75.46545783882785,252.29828553671751,2.2832840236686396,327.76374337554535,325.48045935187673,05:25.480
63,64,SOFT,75.46545783882785,282.5740798011236,2.3195266272189357,358.03953763995145,355.7200110127325,05:55.720
64,65,SOFT,75.46545783882785,316.4829693772585,2.3557692307692317,391.9484272160863,389.5926579853171,06:29.592
65,66,SOFT,75.46545783882785,354.46092570252955,2.3920118343195274,429.9263835413574,427.53437170703785,07:07.534
66,67,SOFT,75.46545783882785,396.99623678683315,2.4282544378698234,472.461694625661,470.03344018779114,07:50.033
67,68,SOFT,75.46545783882785,444.63578520125316,2.464497041420119,520.101243040081,517.6367459986609,08:37.636
68,69,SOFT,75.46545783882785,497.9920794254036,2.500739644970415,573.4575372642314,570.956797619261,09:30.956
69,70,SOFT,75.46545783882785,557.751128956452,2.5369822485207107,633.2165867952799,630.6796045467592,10:30.679
70,71,SOFT,75.46545783882785,624.6812644312263,2.573224852071007,700.1467222700542,697.5734974179832,11:37.573
71,72,SOFT,75.46545783882785,699.6430161629735,2.6094674556213024,775.1084740018014,772.4990065461801,12:52.499
72,73,SOFT,75.46545783882785,783.6001781025303,2.6457100591715985,859.0656359413582,856.4199258821866,14:16.419
73,74,SOFT,75.46545783882785,877.632199474834,2.681952662721894,953.0976573136619,950.41570465094,15:50.415
74,75,SOFT,75.46545783882785,982.9480634118141,2.71819526627219,1058.413521250642,1055.6953259843697,17:35.695
75,76,SOFT,75.46545783882785,1100.9018310212318,2.7544378698224863,1176.3672888600597,1173.6128509902371,19:33.612
76,77,SOFT,75.46545783882785,1233.0100507437799,2.790680473372782,1308.4755085826077,1305.684828109235,21:45.684
77,78,SOFT,75.46545783882785,1380.9712568330335,2.826923076923078,1456.4367146718614,1453.6097915949383,24:13.609
0,1,MEDIUM,76.49646585382784,0.226138666666666,0.03624260355029587,76.72260452049451,76.68636191694422,01:16.686
1,2,MEDIUM,76.49646585382784,0.24649114666666594,0.07248520710059174,76.74295700049451,76.67047179339392,01:16.670
2,3,MEDIUM,76.49646585382784,0.2686753498666659,0.1087278106508876,76.76514120369451,76.65641339304362,01:16.656
3,4,MEDIUM,76.49646585382784,0.29285613135466587,0.14497041420118348,76.78932198518251,76.64435157098133,01:16.644
4,5,MEDIUM,76.49646585382784,0.3192131831765858,0.18121301775147935,76.81567903700443,76.63446601925295,01:16.634
5,6,MEDIUM,76.49646585382784,0.34794236966247855,0.2174556213017752,76.84440822349032,76.62695260218854,01:16.626
6,7,MEDIUM,76.49646585382784,0.37925718293210164,0.2536982248520711,76.87572303675995,76.62202481190788,01:16.622
7,8,MEDIUM,76.49646585382784,0.4133903293959908,0.28994082840236696,76.90985618322384,76.61991535482147,01:16.619
8,9,MEDIUM,76.49646585382784,0.45059545904163,0.3261834319526628,76.94706131286948,76.62087788091682,01:16.620
9,10,MEDIUM,76.49646585382784,0.49114905035537676,0.3624260355029587,76.98761490418322,76.62518886868025,01:16.625
10,11,MEDIUM,76.49646585382784,0.5353524648873607,0.39866863905325456,77.03181831871521,76.63314967966195,01:16.633
11,12,MEDIUM,76.49646585382784,0.5835341867272231,0.4349112426035504,77.08000004055506,76.64508879795152,01:16.645
12,13,MEDIUM,76.49646585382784,0.6360522635326733,0.4711538461538463,77.13251811736052,76.66136427120668,01:16.661
13,14,MEDIUM,76.49646585382784,0.693296967250614,0.5073964497041422,77.18976282107846,76.68236637137431,01:16.682
14,15,MEDIUM,76.49646585382784,0.7556936943031692,0.5436390532544381,77.25215954813102,76.70852049487658,01:16.708
15,16,MEDIUM,76.49646585382784,0.8237061267904545,0.5798816568047339,77.3201719806183,76.74029032381357,01:16.740
16,17,MEDIUM,76.49646585382784,0.8978396782015955,0.6161242603550298,77.39430553202943,76.7781812716744,01:16.778
17,18,MEDIUM,76.49646585382784,0.9786452492397392,0.6523668639053256,77.47511110306758,76.82274423916225,01:16.822
18,19,MEDIUM,76.49646585382784,1.0667233216713157,0.6886094674556216,77.56318917549916,76.87457970804354,01:16.874
19,20,MEDIUM,76.49646585382784,1.162728420621734,0.7248520710059174,77.65919427444958,76.93434220344366,01:16.934
20,21,MEDIUM,76.49646585382784,1.2673739784776903,0.7610946745562133,77.76383983230554,77.00274515774932,01:17.002
21,22,MEDIUM,76.49646585382784,1.3814376365406824,0.7973372781065091,77.87790349036852,77.08056621226201,01:17.080
22,23,MEDIUM,76.49646585382784,1.505767023829344,0.833579881656805,78.00223287765719,77.16865299600039,01:17.168
23,24,MEDIUM,76.49646585382784,1.641286055973985,0.8698224852071008,78.13775190980182,77.26792942459473,01:17.267
24,25,MEDIUM,76.49646585382784,1.7890018010116437,0.9060650887573968,78.2854676548395,77.37940256608209,01:17.379
25,26,MEDIUM,76.49646585382784,1.9500119631026918,0.9423076923076926,78.44647781693054,77.50417012462285,01:17.504
26,27,MEDIUM,76.49646585382784,2.125513039781934,0.9785502958579885,78.62197889360978,77.6434285977518,01:17.643
27,28,MEDIUM,76.49646585382784,2.3168092133623084,1.0147928994082844,78.81327506719015,77.79848216778187,01:17.798
28,29,MEDIUM,76.49646585382784,2.525322042564916,1.0510355029585803,79.02178789639277,77.97075239343418,01:17.970
29,30,MEDIUM,76.49646585382784,2.7526010263957588,1.0872781065088761,79.24906688022361,78.16178877371473,01:18.161
30,31,MEDIUM,76.49646585382784,3.0003351187713774,1.123520710059172,79.49680097259922,78.37328026254005,01:18.373
31,32,MEDIUM,76.49646585382784,3.2703652794608016,1.1597633136094678,79.76683113328865,78.60706781967917,01:18.607
32,33,MEDIUM,76.49646585382784,3.564698154612274,1.1960059171597637,80.06116400844012,78.86515809128035,01:18.865
33,34,MEDIUM,76.49646585382784,3.885520988527379,1.2322485207100595,80.38198684235522,79.14973832164516,01:19.149
34,35,MEDIUM,76.49646585382784,4.2352178774948435,1.2684911242603554,80.73168373132269,79.46319260706234,01:19.463
35,36,MEDIUM,76.49646585382784,4.61638748646938,1.3047337278106512,81.11285334029722,79.80811961248656,01:19.808
36,37,MEDIUM,76.49646585382784,5.031862360251624,1.340976331360947,81.52832821407947,80.18735188271852,01:20.187
37,38,MEDIUM,76.49646585382784,5.484729972674271,1.3772189349112431,81.98119582650212,80.60397689159088,01:20.603
38,39,MEDIUM,76.49646585382784,5.978355670214955,1.413461538461539,82.4748215240428,81.06135998558126,01:21.061
39,40,MEDIUM,76.49646585382784,6.516407680534302,1.4497041420118348,83.01287353436214,81.5631693923503,01:21.563
40,41,MEDIUM,76.49646585382784,7.102884371782389,1.4859467455621307,83.59935022561024,82.1134034800481,01:22.113
41,42,MEDIUM,76.49646585382784,7.742143965242805,1.5221893491124265,84.23860981907065,82.71642046995822,01:22.716
42,43,MEDIUM,76.49646585382784,8.438936922114658,1.5584319526627224,84.9354027759425,83.37697082327979,01:23.376
43,44,MEDIUM,76.49646585382784,9.198441245104979,1.5946745562130182,85.69490709893282,84.1002325427198,01:24.100
44,45,MEDIUM,76.49646585382784,10.026300957164427,1.630917159763314,86.52276681099227,84.89184965122895,01:24.891
45,46,MEDIUM,76.49646585382784,10.928668043309226,1.66715976331361,87.42513389713707,85.75797413382347,01:25.757
46,47,MEDIUM,76.49646585382784,11.912248167207057,1.7034023668639058,88.4087140210349,86.70531165417098,01:26.705
47,48,MEDIUM,76.49646585382784,12.984350502255694,1.7396449704142016,89.48081635608354,87.74117138566933,01:27.741
48,49,MEDIUM,76.49646585382784,14.152942047458707,1.7758875739644977,90.64940790128655,88.87352032732205,01:28.873
49,50,MEDIUM,76.49646585382784,15.426706831729991,1.8121301775147935,91.92317268555783,90.11104250804304,01:30.111
50,51,MEDIUM,76.49646585382784,16.81511044658569,1.8483727810650894,93.31157630041353,91.46320351934844,01:31.463
51,52,MEDIUM,76.49646585382784,18.328470386778406,1.8846153846153852,94.82493624060625,92.94032085599086,01:32.940
52,53,MEDIUM,76.49646585382784,19.978032721588463,1.920857988165681,96.4744985754163,94.55364058725063,01:34.553
53,54,MEDIUM,76.49646585382784,21.776055666531427,1.957100591715977,98.27252152035928,96.3154209286433,01:36.315
54,55,MEDIUM,76.49646585382784,23.735900676519258,1.9933431952662728,100.2323665303471,98.23902333508082,01:38.239
55,56,MEDIUM,76.49646585382784,25.872131737405994,2.029585798816569,102.36859759123384,100.33901179241727,01:40.339
56,57,MEDIUM,76.49646585382784,28.200623593772534,2.0658284023668645,104.69708944760038,102.63126104523352,01:42.631
57,58,MEDIUM,76.49646585382784,30.738679717212065,2.1020710059171606,107.23514557103991,105.13307456512274,01:45.133
58,59,MEDIUM,76.49646585382784,33.50516089176115,2.138313609467456,110.001626745589,107.86331313612153,01:47.863
59,60,MEDIUM,76.49646585382784,36.52062537201966,2.1745562130177523,113.01709122584751,110.84253501282976,01:50.842
60,61,MEDIUM,76.49646585382784,39.807481655501434,2.210798816568048,116.30394750932928,114.09314869276123,01:54.093
61,62,MEDIUM,76.49646585382784,43.39015500449656,2.247041420118344,119.8866208583244,117.63957943820606,01:57.639
62,63,MEDIUM,76.49646585382784,47.29526895490126,2.2832840236686396,123.7917348087291,121.50845078506046,02:01.508
63,64,MEDIUM,76.49646585382784,51.55184316084238,2.3195266272189357,128.04830901467022,125.72878238745129,02:05.728
64,65,MEDIUM,76.49646585382784,56.1915090453182,2.3557692307692317,132.68797489914604,130.33220566837682,02:10.332
65,66,MEDIUM,76.49646585382784,61.248744859396844,2.3920118343195274,137.74521071322468,135.35319887890515,02:15.353
66,67,MEDIUM,76.49646585382784,66.76113189674257,2.4282544378698234,143.25759775057043,140.82934331270062,02:20.829
67,68,MEDIUM,76.49646585382784,72.7696337674494,2.464497041420119,149.26609962127725,146.80160257985713,02:26.801
68,69,MEDIUM,76.49646585382784,79.31890080651986,2.500739644970415,155.8153666603477,153.31462701537728,02:33.314
69,70,MEDIUM,76.49646585382784,86.45760187910666,2.5369822485207107,162.9540677329345,160.4170854844138,02:40.417
70,71,MEDIUM,76.49646585382784,94.23878604822627,2.573224852071007,170.73525190205413,168.16202704998312,02:48.162
71,72,MEDIUM,76.49646585382784,102.72027679256665,2.6094674556213024,179.2167426463945,176.60727519077318,02:56.607
72,73,MEDIUM,76.49646585382784,111.96510170389766,2.6457100591715985,188.46156755772552,185.81585749855392,03:05.815
73,74,MEDIUM,76.49646585382784,122.04196085724845,2.681952662721894,198.53842671107628,195.85647404835439,03:15.856
74,75,MEDIUM,76.49646585382784,133.02573733440082,2.71819526627219,209.52220318822867,206.80400792195647,03:26.804
75,76,MEDIUM,76.49646585382784,144.9980536944969,2.7544378698224863,221.49451954832472,218.74008167850224,03:38.740
76,77,MEDIUM,76.49646585382784,158.04787852700161,2.790680473372782,234.54434438082944,231.75366390745666,03:51.753
77,78,MEDIUM,76.49646585382784,172.27218759443178,2.826923076923078,248.7686534482596,245.94173037133655,04:05.941
0,1,HARD,77.65742756782785,0.22198933333333265,0.03624260355029587,77.87941690116118,77.84317429761089,01:17.843
1,2,HARD,77.65742756782785,0.23752858666666596,0.07248520710059174,77.89495615449452,77.82247094739392,01:17.822
2,3,HARD,77.65742756782785,0.2541555877333326,0.1087278106508876,77.91158315556119,77.8028553449103,01:17.802
3,4,HARD,77.65742756782785,0.2719464788746659,0.14497041420118348,77.92937404670252,77.78440363250134,01:17.784
4,5,HARD,77.65742756782785,0.2909827323958925,0.18121301775147935,77.94841030022374,77.76719728247227,01:17.767
5,6,HARD,77.65742756782785,0.311351523663605,0.2174556213017752,77.96877909149146,77.75132347018967,01:17.751
6,7,HARD,77.65742756782785,0.3331461303200574,0.2536982248520711,77.99057369814791,77.73687547329584,01:17.736
7,8,HARD,77.65742756782785,0.35646635944246147,0.28994082840236696,78.01389392727032,77.72395309886795,01:17.723
8,9,HARD,77.65742756782785,0.3814190046034338,0.3261834319526628,78.03884657243128,77.71266314047863,01:17.712
9,10,HARD,77.65742756782785,0.4081183349256742,0.3624260355029587,78.06554590275353,77.70311986725056,01:17.703
10,11,HARD,77.65742756782785,0.4366866183704714,0.39866863905325456,78.09411418619833,77.69544554714507,01:17.695
11,12,HARD,77.65742756782785,0.46725468165640444,0.4349112426035504,78.12468224948425,77.6897710068807,01:17.689
12,13,HARD,77.65742756782785,0.49996250937235276,0.4711538461538463,78.1573900772002,77.68623623104637,01:17.686
13,14,HARD,77.65742756782785,0.5349598850284175,0.5073964497041422,78.19238745285627,77.68499100315212,01:17.684
14,15,HARD,77.65742756782785,0.5724070769804068,0.5436390532544381,78.22983464480826,77.68619559155383,01:17.686
15,16,HARD,77.65742756782785,0.6124755723690354,0.5798816568047339,78.26990314019689,77.69002148339216,01:17.690
16,17,HARD,77.65742756782785,0.6553488624348679,0.6161242603550298,78.31277643026272,77.69665216990768,01:17.696
17,18,HARD,77.65742756782785,0.7012232828053087,0.6523668639053256,78.35865085063315,77.70628398672783,01:17.706
18,19,HARD,77.65742756782785,0.7503089126016803,0.6886094674556216,78.40773648042953,77.71912701297391,01:17.719
19,20,HARD,77.65742756782785,0.802830536483798,0.7248520710059174,78.46025810431165,77.73540603330574,01:17.735
20,21,HARD,77.65742756782785,0.8590286740376639,0.7610946745562133,78.51645624186551,77.7553615673093,01:17.755
21,22,HARD,77.65742756782785,0.9191606812203005,0.7973372781065091,78.57658824904816,77.77925097094165,01:17.779
22,23,HARD,77.65742756782785,0.9835019289057215,0.833579881656805,78.64092949673358,77.80734961507677,01:17.807
23,24,HARD,77.65742756782785,1.0523470639291221,0.8698224852071008,78.70977463175697,77.83995214654988,01:17.839
24,25,HARD,77.65742756782785,1.1260113584041607,0.9060650887573968,78.78343892623201,77.87737383747461,01:17.877
25,26,HARD,77.65742756782785,1.204832153492452,0.9423076923076926,78.8622597213203,77.9199520290126,01:17.919
26,27,HARD,77.65742756782785,1.2891704042369236,0.9785502958579885,78.94659797206478,77.9680476762068,01:17.968
27,28,HARD,77.65742756782785,1.3794123325335084,1.0147928994082844,79.03683990036136,78.02204700095308,01:18.022
28,29,HARD,77.65742756782785,1.4759711958108541,1.0510355029585803,79.13339876363871,78.08236326068013,01:18.082
29,30,HARD,77.65742756782785,1.579289179517614,1.0872781065088761,79.23671674734547,78.14943864083659,01:18.149
30,31,HARD,77.65742756782785,1.689839422083847,1.123520710059172,79.3472669899117,78.22374627985253,01:18.223
31,32,HARD,77.65742756782785,1.8081281816297166,1.1597633136094678,79.46555574945756,78.30579243584809,01:18.305
32,33,HARD,77.65742756782785,1.9346971543437967,1.1960059171597637,79.59212472217165,78.39611880501188,01:18.396
33,34,HARD,77.65742756782785,2.0701259551478626,1.2322485207100595,79.72755352297571,78.49530500226565,01:18.495
34,35,HARD,77.65742756782785,2.215034772008213,1.2684911242603554,79.87246233983606,78.60397121557571,01:18.603
35,36,HARD,77.65742756782785,2.370087206048788,1.3047337278106512,80.02751477387665,78.72278104606599,01:18.722
36,37,HARD,77.65742756782785,2.5359933104722034,1.340976331360947,80.19342087830006,78.85244454693911,01:18.852
37,38,HARD,77.65742756782785,2.7135128422052577,1.3772189349112431,80.37094041003311,78.99372147512187,01:18.993
38,39,HARD,77.65742756782785,2.9034587411596258,1.413461538461539,80.56088630898748,79.14742477052594,01:19.147
39,40,HARD,77.65742756782785,3.1067008530408,1.4497041420118348,80.76412842086866,79.31442427885682,01:19.314
40,41,HARD,77.65742756782785,3.324169912753656,1.4859467455621307,80.98159748058151,79.49565073501938,01:19.495
41,42,HARD,77.65742756782785,3.5568618066464124,1.5221893491124265,81.21428937447426,79.69210002536184,01:19.692
42,43,HARD,77.65742756782785,3.8058421331116614,1.5584319526627224,81.46326970093952,79.9048377482768,01:19.904
43,44,HARD,77.65742756782785,4.072251082429478,1.5946745562130182,81.72967865025733,80.1350040940443,01:20.135
44,45,HARD,77.65742756782785,4.357308658199542,1.630917159763314,82.0147362260274,80.38381906626408,01:20.383
45,46,HARD,77.65742756782785,4.66232026427351,1.66715976331361,82.31974783210136,80.65258806878775,01:20.652
46,47,HARD,77.65742756782785,4.988682682772656,1.7034023668639058,82.64611025060051,80.9427078837366,01:20.942
47,48,HARD,77.65742756782785,5.337890470566742,1.7396449704142016,82.9953180383946,81.2556730679804,01:21.255
48,49,HARD,77.65742756782785,5.711542803506414,1.7758875739644977,83.36897037133427,81.59308279736977,01:21.593
49,50,HARD,77.65742756782785,6.111350799751864,1.8121301775147935,83.76877836757971,81.95664819006493,01:21.956
50,51,HARD,77.65742756782785,6.539145355734495,1.8483727810650894,84.19657292356234,82.34820014249725,01:22.348
51,52,HARD,77.65742756782785,6.99688553063591,1.8846153846153852,84.65431309846376,82.76969771384837,01:22.769
52,53,HARD,77.65742756782785,7.4866675177804245,1.920857988165681,85.14409508560827,83.22323709744259,01:23.223
53,54,HARD,77.65742756782785,8.010734244025056,1.957100591715977,85.66816181185291,83.71106122013694,01:23.711
54,55,HARD,77.65742756782785,8.57148564110681,1.9933431952662728,86.22891320893466,84.23557001366838,01:24.235
55,56,HARD,77.65742756782785,9.171489635984287,2.029585798816569,86.82891720381214,84.79933140499557,01:24.799
56,57,HARD,77.65742756782785,9.813493910503187,2.0658284023668645,87.47092147833104,85.40509307596417,01:25.405
57,58,HARD,77.65742756782785,10.50043848423841,2.1020710059171606,88.15786605206627,86.05579504614911,01:26.055
58,59,HARD,77.65742756782785,11.2354691781351,2.138313609467456,88.89289674596296,86.7545831364955,01:26.754
59,60,HARD,77.65742756782785,12.021952020604557,2.1745562130177523,89.67937958843241,87.50482337541466,01:27.504
60,61,HARD,77.65742756782785,12.863488662046876,2.210798816568048,90.52091622987473,88.31011741330668,01:28.310
61,62,HARD,77.65742756782785,13.763932868390159,2.247041420118344,91.42136043621801,89.17431901609966,01:29.174
62,63,HARD,77.65742756782785,14.72740816917747,2.2832840236686396,92.38483573700532,90.10155171333668,01:30.101
63,64,HARD,77.65742756782785,15.758326741019895,2.3195266272189357,93.41575430884775,91.09622768162882,01:31.096
64,65,HARD,77.65742756782785,16.86140961289129,2.3557692307692317,94.51883718071915,92.16306794994992,01:32.163
65,66,HARD,77.65742756782785,18.041708285793682,2.3920118343195274,95.69913585362153,93.307124019302,01:33.307
66,67,HARD,77.65742756782785,19.30462786579924,2.4282544378698234,96.96205543362709,94.53380099575726,01:34.533
67,68,HARD,77.65742756782785,20.65595181640519,2.464497041420119,98.31337938423304,95.84888234281293,01:35.848
68,69,HARD,77.65742756782785,22.101868443553553,2.500739644970415,99.75929601138141,97.258556366411,01:37.258
69,70,HARD,77.65742756782785,23.648999234602304,2.5369822485207107,101.30642680243015,98.76944455390944,01:38.769
70,71,HARD,77.65742756782785,25.304429181024467,2.573224852071007,102.96185674885231,100.3886318967813,01:40.388
71,72,HARD,77.65742756782785,27.075739223696182,2.6094674556213024,104.73316679152404,102.12369933590274,01:42.123
72,73,HARD,77.65742756782785,28.971040969354917,2.6457100591715985,106.62846853718277,103.98275847801116,01:43.982
73,74,HARD,77.65742756782785,30.999013837209763,2.681952662721894,108.65644140503761,105.97448874231571,01:45.974
74,75,HARD,77.65742756782785,33.16894480581445,2.71819526627219,110.8263723736423,108.10817710737011,01:48.108
75,76,HARD,77.65742756782785,35.49077094222146,2.7544378698224863,113.14819851004931,110.39376064022683,01:50.393
76,77,HARD,77.65742756782785,37.975124908176966,2.790680473372782,115.63255247600482,112.84187200263203,01:52.841
77,78,HARD,77.65742756782785,40.633383651749355,2.826923076923078,118.29081121957721,115.46388814265413,01:55.463
