,Lap,Tyre,LapTimeSeconds,DeltaDeg,FuelDeg,AdjustedTime,FinalLapTime,TimeStr
3,4,MEDIUM,109.03643823429411,0.13723559287221143,0.3391003460207613,109.17367382716633,108.83457348114557,01:48.834
4,5,MEDIUM,109.03643823429411,0.14958679623071047,0.4238754325259516,109.18602503052482,108.76214959799887,01:48.762
5,6,MEDIUM,109.03643823429411,0.16304960789147444,0.5086505190311419,109.19948784218559,108.69083732315445,01:48.690
6,7,MEDIUM,109.03643823429411,0.17772407260170714,0.5934256055363323,109.21416230689582,108.62073670135948,01:48.620
7,8,MEDIUM,109.03643823429411,0.19371923913586078,0.6782006920415226,109.23015747342997,108.55195678138844,01:48.551
8,9,MEDIUM,109.03643823429411,0.21115397065808827,0.7629757785467128,109.2475922049522,108.48461642640548,01:48.484
9,10,MEDIUM,109.03643823429411,0.23015782801731624,0.8477508650519032,109.26659606231142,108.41884519725951,01:48.418
10,11,MEDIUM,109.03643823429411,0.25087203253887475,0.9325259515570935,109.28731026683299,108.3547843152759,01:48.354
11,12,MEDIUM,109.03643823429411,0.2734505154673735,1.0173010380622838,109.30988874976148,108.2925877116992,01:48.292
12,13,MEDIUM,109.03643823429411,0.2980610618594371,1.1020761245674742,109.33449929615355,108.23242317158608,01:48.232
13,14,MEDIUM,109.03643823429411,0.32488655742678646,1.1868512110726646,109.36132479172089,108.17447358064823,01:48.174
14,15,MEDIUM,109.03643823429411,0.3541263475951973,1.2716262975778547,109.39056458188931,108.11893828431145,01:48.118
15,16,MEDIUM,109.03643823429411,0.38599771887876505,1.3564013840830451,109.42243595317288,108.06603456908984,01:48.066
16,17,MEDIUM,109.03643823429411,0.42073751357785394,1.4411764705882355,109.45717574787196,108.01599927728373,01:48.015
17,18,MEDIUM,109.03643823429411,0.45860388979986083,1.5259515570934257,109.49504212409397,107.96909056700055,01:47.969
18,19,MEDIUM,109.03643823429411,0.4998782398818483,1.610726643598616,109.53631647417596,107.92558983057735,01:47.925
19,20,MEDIUM,109.03643823429411,0.5448672814712147,1.6955017301038064,109.58130551576532,107.88580378566152,01:47.885
20,21,MEDIUM,109.03643823429411,0.593905336803624,1.7802768166089966,109.63034357109774,107.85006675448874,01:47.850
21,22,MEDIUM,109.03643823429411,0.6473568171159502,1.865051903114187,109.68379505141006,107.81874314829587,01:47.818
22,23,MEDIUM,109.03643823429411,0.7056189306563857,1.9498269896193774,109.7420571649505,107.79223017533111,01:47.792
23,24,MEDIUM,109.03643823429411,0.7691246344154604,2.0346020761245676,109.80556286870957,107.770960792585,01:47.770
24,25,MEDIUM,109.03643823429411,0.8383458515128519,2.119377162629758,109.87478408580697,107.7554069231772,01:47.755
25,26,MEDIUM,109.03643823429411,0.9137969781490086,2.2041522491349483,109.95023521244312,107.74608296330817,01:47.746
26,27,MEDIUM,109.03643823429411,0.9960387061824195,2.2889273356401385,110.03247694047653,107.74354960483639,01:47.743
27,28,MEDIUM,109.03643823429411,1.0856821897388373,2.373702422145329,110.12212042403294,107.74841800188761,01:47.748
28,29,MEDIUM,109.03643823429411,1.1833935868153327,2.4584775086505193,110.21983182110944,107.76135431245892,01:47.761
29,30,MEDIUM,109.03643823429411,1.2898990096287126,2.5432525951557095,110.32633724392282,107.78308464876712,01:47.783
30,31,MEDIUM,109.03643823429411,1.4059899204952968,2.6280276816609,110.44242815478941,107.81440047312852,01:47.814
31,32,MEDIUM,109.03643823429411,1.5325290133398737,2.7128027681660902,110.56896724763398,107.85616447946789,01:47.856
32,33,MEDIUM,109.03643823429411,1.6704566245404624,2.7975778546712804,110.70689485883457,107.9093170041633,01:47.909
33,34,MEDIUM,109.03643823429411,1.8207977207491042,2.882352941176471,110.85723595504321,107.97488301386673,01:47.974
34,35,MEDIUM,109.03643823429411,1.9846695156165237,2.967128027681661,111.02110774991063,108.05397972222896,01:48.053
35,36,MEDIUM,109.03643823429411,2.163289772022011,3.0519031141868513,111.19972800631612,108.14782489212926,01:48.147
36,37,MEDIUM,109.03643823429411,2.357985851503992,3.136678200692042,111.39442408579811,108.25774588510606,01:48.257
37,38,MEDIUM,109.03643823429411,2.5702045781393514,3.221453287197232,111.60664281243346,108.38518952523623,01:48.385
38,39,MEDIUM,109.03643823429411,2.801522990171893,3.3062283737024223,111.837961224466,108.53173285076358,01:48.531
39,40,MEDIUM,109.03643823429411,3.0536600592873637,3.391003460207613,112.09009829358148,108.69909483337386,01:48.699
40,41,MEDIUM,109.03643823429411,3.328489464623227,3.475778546712803,112.36492769891734,108.88914915220454,01:48.889
41,42,MEDIUM,109.03643823429411,3.6280535164393175,3.5605536332179932,112.66449175073343,109.10393811751544,01:49.103
42,43,MEDIUM,109.03643823429411,3.954578332918856,3.645328719723184,112.99101656721297,109.34568784748978,01:49.345
43,44,MEDIUM,109.03643823429411,4.310490382881554,3.730103806228374,113.34692861717566,109.61682481094729,01:49.616
44,45,MEDIUM,109.03643823429411,4.698434517340894,3.814878892733564,113.73487275163501,109.91999385890145,01:49.919
45,46,MEDIUM,109.03643823429411,5.121293623901575,3.899653979238755,114.15773185819569,110.25807787895694,01:50.258
46,47,MEDIUM,109.03643823429411,5.582210050052717,3.984429065743945,114.61864828434683,110.6342192186029,01:50.634
47,48,MEDIUM,109.03643823429411,6.084608954557463,4.069204152249135,115.12104718885158,111.05184303660243,01:51.051
48,49,MEDIUM,109.03643823429411,6.632223760467634,4.153979238754325,115.66866199476175,111.51468275600742,01:51.514
49,50,MEDIUM,109.03643823429411,7.229123898909722,4.238754325259516,116.26556213320383,112.02680780794431,01:52.026
50,51,MEDIUM,109.03643823429411,7.879745049811598,4.3235294117647065,116.91618328410571,112.592653872341,01:52.592
0,1,HARD,109.35308262329411,0.10402663461538451,0.08477508650519032,109.4571092579095,109.3723341714043,01:49.372
1,2,HARD,109.35308262329411,0.11130849903846143,0.16955017301038064,109.46439112233257,109.2948409493222,01:49.294
2,3,HARD,109.35308262329411,0.11910009397115374,0.25432525951557095,109.47218271726527,109.2178574577497,01:49.217
3,4,HARD,109.35308262329411,0.1274371005491345,0.3391003460207613,109.48051972384324,109.14141937782249,01:49.141
4,5,HARD,109.35308262329411,0.13635769758757393,0.4238754325259516,109.48944032088168,109.06556488835574,01:49.065
5,6,HARD,109.35308262329411,0.1459027364187041,0.5086505190311419,109.49898535971282,108.99033484068168,01:48.990
6,7,HARD,109.35308262329411,0.1561159279680134,0.5934256055363323,109.50919855126213,108.91577294572579,01:48.915
7,8,HARD,109.35308262329411,0.16704404292577435,0.6782006920415226,109.5201266662199,108.84192597417837,01:48.841
8,9,HARD,109.35308262329411,0.17873712593057856,0.7629757785467128,109.5318197492247,108.76884397067798,01:48.768
9,10,HARD,109.35308262329411,0.19124872474571908,0.8477508650519032,109.54433134803983,108.69658048298793,01:48.696
10,11,HARD,109.35308262329411,0.20463613547791942,0.9325259515570935,109.55771875877204,108.62519280721494,01:48.625
11,12,HARD,109.35308262329411,0.21896066496137379,1.0173010380622838,109.57204328825549,108.5547422501932,01:48.554
12,13,HARD,109.35308262329411,0.23428791150866995,1.1020761245674742,109.58737053480279,108.48529441023531,01:48.485
13,14,HARD,109.35308262329411,0.25068806531427684,1.1868512110726646,109.60377068860839,108.41691947753573,01:48.416
14,15,HARD,109.35308262329411,0.2682362298862762,1.2716262975778547,109.62131885318038,108.34969255560253,01:48.349
15,16,HARD,109.35308262329411,0.28701276597831554,1.3564013840830451,109.64009538927243,108.28369400518939,01:48.283
16,17,HARD,109.35308262329411,0.30710365959679764,1.4411764705882355,109.6601862828909,108.21900981230267,01:48.219
17,18,HARD,109.35308262329411,0.3286009157685735,1.5259515570934257,109.68168353906269,108.15573198196927,01:48.155
18,19,HARD,109.35308262329411,0.35160297987237366,1.610726643598616,109.70468560316648,108.09395895956787,01:48.093
19,20,HARD,109.35308262329411,0.3762151884634398,1.6955017301038064,109.72929781175755,108.03379608165375,01:48.033
20,21,HARD,109.35308262329411,0.40255025165588065,1.7802768166089966,109.75563287495,107.97535605834099,01:47.975
21,22,HARD,109.35308262329411,0.4307287692717923,1.865051903114187,109.78381139256591,107.91875948945172,01:47.918
22,23,HARD,109.35308262329411,0.4608797831208178,1.9498269896193774,109.81396240641493,107.86413541679555,01:47.864
23,24,HARD,109.35308262329411,0.49314136793927504,2.0346020761245676,109.84622399123339,107.81162191510882,01:47.811
24,25,HARD,109.35308262329411,0.5276612636950243,2.119377162629758,109.88074388698914,107.76136672435938,01:47.761
25,26,HARD,109.35308262329411,0.564597552153676,2.2041522491349483,109.91768017544779,107.71352792631284,01:47.713
26,27,HARD,109.35308262329411,0.6041193808044334,2.2889273356401385,109.95720200409855,107.66827466845841,01:47.668
27,28,HARD,109.35308262329411,0.6464077374607438,2.373702422145329,109.99949036075486,107.62578793860953,01:47.625
28,29,HARD,109.35308262329411,0.6916562790829959,2.4584775086505193,110.0447389023771,107.58626139372659,01:47.586
29,30,HARD,109.35308262329411,0.7400722186188057,2.5432525951557095,110.09315484191292,107.54990224675721,01:47.549
30,31,HARD,109.35308262329411,0.7918772739221221,2.6280276816609,110.14495989721624,107.51693221555534,01:47.516
31,32,HARD,109.35308262329411,0.8473086830966707,2.7128027681660902,110.20039130639078,107.4875885382247,01:47.487
32,33,HARD,109.35308262329411,0.9066202909134378,2.7975778546712804,110.25970291420755,107.46212505953628,01:47.462
33,34,HARD,109.35308262329411,0.9700837112773785,2.882352941176471,110.3231663345715,107.44081339339502,01:47.440
34,35,HARD,109.35308262329411,1.037989571066795,2.967128027681661,110.3910721943609,107.42394416667923,01:47.423
35,36,HARD,109.35308262329411,1.1106488410414708,3.0519031141868513,110.46373146433558,107.41182835014872,01:47.411
36,37,HARD,109.35308262329411,1.1883942599143738,3.136678200692042,110.54147688320849,107.40479868251644,01:47.404
37,38,HARD,109.35308262329411,1.27158185810838,3.221453287197232,110.62466448140249,107.40321119420526,01:47.403
38,39,HARD,109.35308262329411,1.3605925881759666,3.3062283737024223,110.71367521147008,107.40744683776765,01:47.407
39,40,HARD,109.35308262329411,1.4558340693482843,3.391003460207613,110.8089166926424,107.41791323243478,01:47.417
40,41,HARD,109.35308262329411,1.5577424542026643,3.475778546712803,110.91082507749678,107.43504653078398,01:47.435
41,42,HARD,109.35308262329411,1.666784425996851,3.5605536332179932,111.01986704929097,107.45931341607297,01:47.459
42,43,HARD,109.35308262329411,1.7834593358166306,3.645328719723184,111.13654195911074,107.49121323938756,01:47.491
43,44,HARD,109.35308262329411,1.9083014893237948,3.730103806228374,111.2613841126179,107.53128030638953,01:47.531
44,45,HARD,109.35308262329411,2.0418825935764606,3.814878892733564,111.39496521687057,107.58008632413701,01:47.580
45,46,HARD,109.35308262329411,2.184814375126813,3.899653979238755,111.53789699842093,107.63824301918218,01:47.638
46,47,HARD,109.35308262329411,2.33775138138569,3.984429065743945,111.6908340046798,107.70640493893586,01:47.706
47,48,HARD,109.35308262329411,2.5013939780826884,4.069204152249135,111.8544766013768,107.78527244912766,01:47.785
48,49,HARD,109.35308262329411,2.6764915565484766,4.153979238754325,112.02957417984258,107.87559494108825,01:47.875
49,50,HARD,109.35308262329411,2.86384596550687,4.238754325259516,112.21692858880098,107.97817426354146,01:47.978
50,51,HARD,109.35308262329411,3.064315183092351,4.3235294117647065,112.41739780638646,108.09386839462175,01:48.093
