,Lap,Tyre,LapTimeSeconds,DeltaDeg,FuelDeg,AdjustedTime,FinalLapTime,TimeStr
45,46,MEDIUM,84.41995152208557,6.395274874101049,2.328512396694215,90.81522639618662,88.4867139994924,01:28.486
46,47,MEDIUM,84.41995152208557,6.938873238399638,2.379132231404959,91.3588247604852,88.97969252908025,01:28.979
47,48,MEDIUM,84.41995152208557,7.528677463663607,2.429752066115703,91.94862898574918,89.51887691963348,01:29.518
48,49,MEDIUM,84.41995152208557,8.168615048075013,2.4803719008264467,92.58856657016058,90.10819466933414,01:30.108
49,50,MEDIUM,84.41995152208557,8.86294732716139,2.5309917355371905,93.28289884924696,90.75190711370978,01:30.751
50,51,MEDIUM,84.41995152208557,9.616297849970108,2.5816115702479343,94.03624937205568,91.45463780180775,01:31.454
51,52,MEDIUM,84.41995152208557,10.433683167217566,2.632231404958678,94.85363468930314,92.22140328434446,01:32.221
52,53,MEDIUM,84.41995152208557,11.32054623643106,2.682851239669422,95.74049775851663,93.0576465188472,01:33.057
53,54,MEDIUM,84.41995152208557,12.2827926665277,2.7334710743801653,96.70274418861327,93.9692731142331,01:33.969
54,55,MEDIUM,84.41995152208557,13.326830043182554,2.784090909090909,97.74678156526812,94.96269065617722,01:34.962
55,56,MEDIUM,84.41995152208557,14.45961059685307,2.834710743801653,98.87956211893864,96.04485137513699,01:36.044
56,57,MEDIUM,84.41995152208557,15.68867749758558,2.885330578512397,100.10862901967116,97.22329844115876,01:37.223
57,58,MEDIUM,84.41995152208557,17.022215084880354,2.9359504132231407,101.44216660696593,98.50621619374279,01:38.506
58,59,MEDIUM,84.41995152208557,18.469103367095183,2.9865702479338845,102.88905488918076,99.90248464124687,01:39.902
59,60,MEDIUM,84.41995152208557,20.038977153298273,3.0371900826446283,104.45892867538385,101.42173859273922,01:41.421
60,61,MEDIUM,84.41995152208557,21.742290211328626,3.087809917355372,106.16224173341419,103.07443181605882,01:43.074
61,62,MEDIUM,84.41995152208557,23.59038487929156,3.138429752066116,108.01033640137713,104.87190664931101,01:44.871
62,63,MEDIUM,84.41995152208557,25.59556759403134,3.18904958677686,110.0155191161169,106.82646952934005,01:46.826
63,64,MEDIUM,84.41995152208557,27.771190839524003,3.2396694214876036,112.19114236160956,108.95147294012196,01:48.951
64,65,MEDIUM,84.41995152208557,30.131742060883543,3.2902892561983474,114.55169358296911,111.26140432677076,01:51.261
65,66,MEDIUM,84.41995152208557,32.692940136058645,3.3409090909090913,117.1128916581442,113.77198256723511,01:53.771
0,1,HARD,85.25979203108557,0.15974999999999998,0.050619834710743807,85.41954203108557,85.36892219637483,01:25.368
1,2,HARD,85.25979203108557,0.17013374999999997,0.10123966942148761,85.42992578108557,85.32868611166408,01:25.328
2,3,HARD,85.25979203108557,0.18119244374999996,0.15185950413223143,85.44098447483557,85.28912497070334,01:25.289
3,4,HARD,85.25979203108557,0.19296995259374994,0.20247933884297523,85.45276198367932,85.25028264483635,01:25.250
4,5,HARD,85.25979203108557,0.20551299951234367,0.253099173553719,85.4653050305979,85.21220585704418,01:25.212
5,6,HARD,85.25979203108557,0.218871344480646,0.30371900826446285,85.47866337556621,85.17494436730175,01:25.174
6,7,HARD,85.25979203108557,0.23309798187188796,0.3543388429752066,85.49289001295746,85.13855116998225,01:25.138
7,8,HARD,85.25979203108557,0.24824935069356066,0.40495867768595045,85.50804138177912,85.10308270409317,01:25.103
8,9,HARD,85.25979203108557,0.2643855584886421,0.4555785123966943,85.52417758957421,85.06859907717751,01:25.068
9,10,HARD,85.25979203108557,0.2815706197904038,0.506198347107438,85.54136265087597,85.03516430376852,01:25.035
10,11,HARD,85.25979203108557,0.29987271007678007,0.5568181818181819,85.55966474116235,85.00284655934416,01:25.002
11,12,HARD,85.25979203108557,0.31936443623177074,0.6074380165289257,85.57915646731733,84.9717184507884,01:24.971
12,13,HARD,85.25979203108557,0.3401231245868358,0.6580578512396695,85.5999151556724,84.94185730443273,01:24.941
13,14,HARD,85.25979203108557,0.3622311276849801,0.7086776859504132,85.62202315877055,84.91334547282013,01:24.913
14,15,HARD,85.25979203108557,0.3857761509845038,0.7592975206611571,85.64556818207006,84.8862706614089,01:24.886
15,16,HARD,85.25979203108557,0.41085160079849653,0.8099173553719009,85.67064363188406,84.86072627651217,01:24.860
16,17,HARD,85.25979203108557,0.4375569548503988,0.8605371900826447,85.69734898593596,84.83681179585332,01:24.836
17,18,HARD,85.25979203108557,0.4659981569156747,0.9111570247933886,85.72579018800124,84.81463316320786,01:24.814
18,19,HARD,85.25979203108557,0.49628803711519354,0.9617768595041323,85.75608006820076,84.79430320869663,01:24.794
19,20,HARD,85.25979203108557,0.528546759527681,1.012396694214876,85.78833879061325,84.77594209639838,01:24.775
20,21,HARD,85.25979203108557,0.5629022988969803,1.06301652892562,85.82269432998255,84.75967780105694,01:24.759
21,22,HARD,85.25979203108557,0.5994909483252839,1.1136363636363638,85.85928297941085,84.74564661577449,01:24.745
22,23,HARD,85.25979203108557,0.6384578599664273,1.1642561983471076,85.89824989105199,84.73399369270489,01:24.733
23,24,HARD,85.25979203108557,0.679957620864245,1.2148760330578514,85.93974965194981,84.72487361889196,01:24.724
24,25,HARD,85.25979203108557,0.7241548662204209,1.2654958677685952,85.98394689730598,84.71845102953739,01:24.718
25,26,HARD,85.25979203108557,0.7712249325247482,1.316115702479339,86.03101696361031,84.71490126113098,01:24.714
26,27,HARD,85.25979203108557,0.8213545531388569,1.3667355371900827,86.08114658422443,84.71441104703435,01:24.714
27,28,HARD,85.25979203108557,0.8747425990928825,1.4173553719008265,86.13453463017845,84.71717925827762,01:24.717
28,29,HARD,85.25979203108557,0.9316008680339198,1.4679752066115703,86.19139289911949,84.72341769250792,01:24.723
29,30,HARD,85.25979203108557,0.9921549244561246,1.5185950413223142,86.2519469555417,84.73335191421938,01:24.733
30,31,HARD,85.25979203108557,1.0566449945457728,1.569214876033058,86.31643702563134,84.74722214959829,01:24.747
31,32,HARD,85.25979203108557,1.1253269191912478,1.6198347107438018,86.38511895027682,84.76528423953302,01:24.765
32,33,HARD,85.25979203108557,1.198473168938679,1.6704545454545456,86.45826520002424,84.7878106545697,01:24.787
33,34,HARD,85.25979203108557,1.276373924919693,1.7210743801652895,86.53616595600526,84.81509157583997,01:24.815
34,35,HARD,85.25979203108557,1.359338230039473,1.7716942148760333,86.61913026112504,84.847436046249,01:24.847
35,36,HARD,85.25979203108557,1.4476952149920386,1.8223140495867771,86.7074872460776,84.88517319649083,01:24.885
36,37,HARD,85.25979203108557,1.541795403966521,1.872933884297521,86.80158743505208,84.92865355075456,01:24.928
37,38,HARD,85.25979203108557,1.6420121052243446,1.9235537190082646,86.9018041363099,84.97825041730164,01:24.978
38,39,HARD,85.25979203108557,1.748742892063927,1.9741735537190084,87.0085349231495,85.03436136943048,01:25.034
39,40,HARD,85.25979203108557,1.862411180048082,2.024793388429752,87.12220321113365,85.0974098227039,01:25.097
40,41,HARD,85.25979203108557,1.9834679067512073,2.075413223140496,87.24325993783677,85.16784671469627,01:25.167
41,42,HARD,85.25979203108557,2.112393320690036,2.12603305785124,87.3721853517756,85.24615229392435,01:25.246
42,43,HARD,85.25979203108557,2.249698886534888,2.1766528925619837,87.50949091762045,85.33283802505846,01:25.332
43,44,HARD,85.25979203108557,2.395929314159656,2.2272727272727275,87.65572134524523,85.42844861797249,01:25.428
44,45,HARD,85.25979203108557,2.5516647195800335,2.2778925619834713,87.8114567506656,85.53356418868212,01:25.533
45,46,HARD,85.25979203108557,2.7175229263527356,2.328512396694215,87.9773149574383,85.64880256074409,01:25.648
46,47,HARD,85.25979203108557,2.8941619165656634,2.379132231404959,88.15395394765123,85.77482171624628,01:25.774
47,48,HARD,85.25979203108557,3.082282441142431,2.429752066115703,88.34207447222799,85.9123224061123,01:25.912
48,49,HARD,85.25979203108557,3.282630799816689,2.4803719008264467,88.54242283090225,86.06205093007581,01:26.062
49,50,HARD,85.25979203108557,3.496001801804774,2.5309917355371905,88.75579383289035,86.22480209735316,01:26.224
50,51,HARD,85.25979203108557,3.723241918922084,2.5816115702479343,88.98303395000765,86.40142237975972,01:26.401
51,52,HARD,85.25979203108557,3.9652526436520192,2.632231404958678,89.22504467473759,86.59281326977892,01:26.592
52,53,HARD,85.25979203108557,4.2229940654894005,2.682851239669422,89.48278609657497,86.79993485690555,01:26.799
53,54,HARD,85.25979203108557,4.497488679746211,2.7334710743801653,89.75728071083178,87.02380963645162,01:27.023
54,55,HARD,85.25979203108557,4.789825443929715,2.784090909090909,90.04961747501528,87.26552656592438,01:27.265
55,56,HARD,85.25979203108557,5.101164097785146,2.834710743801653,90.36095612887071,87.52624538506906,01:27.526
56,57,HARD,85.25979203108557,5.43273976414118,2.885330578512397,90.69253179522674,87.80720121671435,01:27.807
57,58,HARD,85.25979203108557,5.785867848810357,2.9359504132231407,91.04565987989592,88.10970946667278,01:28.109
58,59,HARD,85.25979203108557,6.16194925898303,2.9865702479338845,91.4217412900686,88.43517104213471,01:28.435
59,60,HARD,85.25979203108557,6.5624759608169265,3.0371900826446283,91.82226799190249,88.78507790925786,01:28.785
60,61,HARD,85.25979203108557,6.989036898270027,3.087809917355372,92.2488289293556,89.16101901200022,01:29.161
61,62,HARD,85.25979203108557,7.443324296657578,3.138429752066116,92.70311632774315,89.56468657567703,01:29.564
62,63,HARD,85.25979203108557,7.92714037594032,3.18904958677686,93.18693240702589,89.99788282024903,01:29.997
63,64,HARD,85.25979203108557,8.44240450037644,3.2396694214876036,93.70219653146201,90.4625271099744,01:30.462
64,65,HARD,85.25979203108557,8.991160792900908,3.2902892561983474,94.25095282398648,90.96066356778813,01:30.960
65,66,HARD,85.25979203108557,9.575586244439467,3.3409090909090913,94.83537827552503,91.49446918461594,01:31.494
