,Lap,Tyre,LapTimeSeconds,DeltaDeg,FuelDeg,AdjustedTime,FinalLapTime,TimeStr
17,18,SOFT,94.32333083003952,3.3225545849089686,1.5876000000000003,97.6458854149485,96.0582854149485,01:36.058
18,19,SOFT,94.32333083003952,3.7212611350980453,1.6758000000000002,98.04459196513757,96.36879196513758,01:36.368
19,20,SOFT,94.32333083003952,4.167812471309811,1.7640000000000002,98.49114330134934,96.72714330134934,01:36.727
20,21,SOFT,94.32333083003952,4.667949967866989,1.8522000000000003,98.99128079790651,97.13908079790652,01:37.139
21,22,SOFT,94.32333083003952,5.228103964011028,1.9404000000000003,99.55143479405055,97.61103479405055,01:37.611
22,23,SOFT,94.32333083003952,5.855476439692352,2.0286000000000004,100.17880726973188,98.15020726973188,01:38.150
23,24,SOFT,94.32333083003952,6.5581336124554355,2.1168000000000005,100.88146444249496,98.76466444249496,01:38.764
24,25,SOFT,94.32333083003952,7.345109645950089,2.2050000000000005,101.66844047598961,99.46344047598961,01:39.463
25,26,SOFT,94.32333083003952,8.2265228034641,2.2932000000000006,102.54985363350363,100.25665363350363,01:40.256
26,27,SOFT,94.32333083003952,9.213705539879793,2.3814,103.53703636991932,101.15563636991932,01:41.155
27,28,SOFT,94.32333083003952,10.31935020466537,2.4696000000000002,104.64268103470489,102.1730810347049,01:42.173
28,29,SOFT,94.32333083003952,11.557672229225215,2.5578000000000003,105.88100305926474,103.32320305926474,01:43.323
29,30,SOFT,94.32333083003952,12.944592896732242,2.6460000000000004,107.26792372677177,104.62192372677177,01:44.621
30,31,SOFT,94.32333083003952,14.497944044340112,2.7342000000000004,108.82127487437964,106.08707487437964,01:46.087
31,32,SOFT,94.32333083003952,16.23769732966093,2.8224000000000005,110.56102815970046,107.73862815970045,01:47.738
32,33,SOFT,94.32333083003952,18.18622100922024,2.9106000000000005,112.50955183925976,109.59895183925975,01:49.598
33,34,SOFT,94.32333083003952,20.368567530326672,2.9988000000000006,114.6918983603662,111.69309836036619,01:51.693
34,35,SOFT,94.32333083003952,22.812795633965873,3.0870000000000006,117.1361264640054,114.0491264640054,01:54.049
35,36,SOFT,94.32333083003952,25.550331110041782,3.1752000000000007,119.8736619400813,116.6984619400813,01:56.698
36,37,SOFT,94.32333083003952,28.6163708432468,3.2634000000000007,122.93970167328632,119.67630167328632,01:59.676
37,38,SOFT,94.32333083003952,32.05033534443642,3.3516000000000004,126.37366617447594,123.02206617447594,02:03.022
38,39,SOFT,94.32333083003952,35.896375585768794,3.4398000000000004,130.21970641580833,126.77990641580833,02:06.779
39,40,SOFT,94.32333083003952,40.20394065606105,3.5280000000000005,134.52727148610057,130.99927148610058,02:10.999
40,41,SOFT,94.32333083003952,45.02841353478838,3.6162000000000005,139.3517443648279,135.73554436482792,02:15.735
41,42,SOFT,94.32333083003952,50.431823158962985,3.7044000000000006,144.7551539890025,141.05075398900252,02:21.050
42,43,SOFT,94.32333083003952,56.483641938038545,3.7926000000000006,150.80697276807808,147.0143727680781,02:27.014
43,44,SOFT,94.32333083003952,63.26167897060318,3.8808000000000007,157.5850098006427,153.7042098006427,02:33.704
44,45,SOFT,94.32333083003952,70.85308044707557,3.9690000000000007,165.1764112771151,161.2074112771151,02:41.207
45,46,SOFT,94.32333083003952,79.35545010072464,4.057200000000001,173.67878093076416,169.62158093076417,02:49.621
46,47,SOFT,94.32333083003952,88.8781041128116,4.1454,183.2014349428511,179.0560349428511,02:59.056
47,48,SOFT,94.32333083003952,99.543476606349,4.233600000000001,193.8668074363885,189.63320743638852,03:09.633
48,49,SOFT,94.32333083003952,111.48869379911089,4.3218000000000005,205.81202462915041,201.49022462915042,03:21.490
49,50,SOFT,94.32333083003952,124.86733705500421,4.410000000000001,219.19066788504375,214.78066788504375,03:34.780
0,1,MEDIUM,95.44833571403953,0.2948320238095239,0.08820000000000001,95.74316773784905,95.65496773784905,01:35.654
1,2,MEDIUM,95.44833571403953,0.32136690595238104,0.17640000000000003,95.76970261999192,95.59330261999192,01:35.593
2,3,MEDIUM,95.44833571403953,0.35028992748809534,0.26460000000000006,95.79862564152762,95.53402564152762,01:35.534
3,4,MEDIUM,95.44833571403953,0.38181602096202394,0.35280000000000006,95.83015173500155,95.47735173500155,01:35.477
4,5,MEDIUM,95.44833571403953,0.41617946284860613,0.44100000000000006,95.86451517688813,95.42351517688813,01:35.423
5,6,MEDIUM,95.44833571403953,0.4536356145049807,0.5292000000000001,95.9019713285445,95.3727713285445,01:35.372
6,7,MEDIUM,95.44833571403953,0.494462819810429,0.6174000000000001,95.94279853384995,95.32539853384995,01:35.325
7,8,MEDIUM,95.44833571403953,0.5389644735933676,0.7056000000000001,95.9873001876329,95.2817001876329,01:35.281
8,9,MEDIUM,95.44833571403953,0.5874712762167708,0.7938000000000002,96.0358069902563,95.2420069902563,01:35.242
9,10,MEDIUM,95.44833571403953,0.6403436910762802,0.8820000000000001,96.08867940511581,95.2066794051158,01:35.206
10,11,MEDIUM,95.44833571403953,0.6979746232731454,0.9702000000000002,96.14631033731267,95.17611033731266,01:35.176
11,12,MEDIUM,95.44833571403953,0.7607923393677286,1.0584000000000002,96.20912805340726,95.15072805340725,01:35.150
12,13,MEDIUM,95.44833571403953,0.8292636499108242,1.1466000000000003,96.27759936395036,95.13099936395035,01:35.130
13,14,MEDIUM,95.44833571403953,0.9038973784027985,1.2348000000000001,96.35223309244233,95.11743309244233,01:35.117
14,15,MEDIUM,95.44833571403953,0.9852481424590505,1.3230000000000002,96.43358385649859,95.1105838564986,01:35.110
15,16,MEDIUM,95.44833571403953,1.073920475280365,1.4112000000000002,96.52225618931989,95.1110561893199,01:35.111
16,17,MEDIUM,95.44833571403953,1.170573318055598,1.4994000000000003,96.61890903209513,95.11950903209514,01:35.119
17,18,MEDIUM,95.44833571403953,1.275924916680602,1.5876000000000003,96.72426063072014,95.13666063072014,01:35.136
18,19,MEDIUM,95.44833571403953,1.3907581591818563,1.6758000000000002,96.83909387322139,95.16329387322139,01:35.163
19,20,MEDIUM,95.44833571403953,1.5159263935082234,1.7640000000000002,96.96426210754775,95.20026210754776,01:35.200
20,21,MEDIUM,95.44833571403953,1.6523597689239637,1.8522000000000003,97.10069548296349,95.24849548296349,01:35.248
21,22,MEDIUM,95.44833571403953,1.8010721481271206,1.9404000000000003,97.24940786216665,95.30900786216665,01:35.309
22,23,MEDIUM,95.44833571403953,1.9631686414585616,2.0286000000000004,97.4115043554981,95.3829043554981,01:35.382
23,24,MEDIUM,95.44833571403953,2.1398538191898324,2.1168000000000005,97.58818953322937,95.47138953322937,01:35.471
24,25,MEDIUM,95.44833571403953,2.3324406629169174,2.2050000000000005,97.78077637695645,95.57577637695645,01:35.575
25,26,MEDIUM,95.44833571403953,2.54236032257944,2.2932000000000006,97.99069603661897,95.69749603661897,01:35.697
26,27,MEDIUM,95.44833571403953,2.77117275161159,2.3814,98.21950846565112,95.83810846565112,01:35.838
27,28,MEDIUM,95.44833571403953,3.0205782992566332,2.4696000000000002,98.46891401329616,95.99931401329616,01:35.999
28,29,MEDIUM,95.44833571403953,3.2924303461897306,2.5578000000000003,98.74076606022926,96.18296606022926,01:36.182
29,30,MEDIUM,95.44833571403953,3.5887490773468067,2.6460000000000004,99.03708479138633,96.39108479138633,01:36.391
30,31,MEDIUM,95.44833571403953,3.9117364943080197,2.7342000000000004,99.36007220834755,96.62587220834754,01:36.625
31,32,MEDIUM,95.44833571403953,4.263792778795742,2.8224000000000005,99.71212849283528,96.88972849283527,01:36.889
32,33,MEDIUM,95.44833571403953,4.647534128887359,2.9106000000000005,100.09586984292689,97.18526984292689,01:37.185
33,34,MEDIUM,95.44833571403953,5.065812200487222,2.9988000000000006,100.51414791452675,97.51534791452674,01:37.515
34,35,MEDIUM,95.44833571403953,5.521735298531072,3.0870000000000006,100.9700710125706,97.8830710125706,01:37.883
35,36,MEDIUM,95.44833571403953,6.018691475398869,3.1752000000000007,101.4670271894384,98.2918271894384,01:38.291
36,37,MEDIUM,95.44833571403953,6.560373708184768,3.2634000000000007,102.0087094222243,98.7453094222243,01:38.745
37,38,MEDIUM,95.44833571403953,7.150807341921397,3.3516000000000004,102.59914305596092,99.24754305596092,01:39.247
38,39,MEDIUM,95.44833571403953,7.794380002694323,3.4398000000000004,103.24271571673385,99.80291571673385,01:39.802
39,40,MEDIUM,95.44833571403953,8.495874202936813,3.5280000000000005,103.94420991697635,100.41620991697634,01:40.416
40,41,MEDIUM,95.44833571403953,9.260502881201127,3.6162000000000005,104.70883859524065,101.09263859524064,01:41.092
41,42,MEDIUM,95.44833571403953,10.093948140509228,3.7044000000000006,105.54228385454876,101.83788385454875,01:41.837
42,43,MEDIUM,95.44833571403953,11.00240347315506,3.7926000000000006,106.45073918719459,102.65813918719458,01:42.658
43,44,MEDIUM,95.44833571403953,11.992619785739015,3.8808000000000007,107.44095549977854,103.56015549977855,01:43.560
44,45,MEDIUM,95.44833571403953,13.071955566455527,3.9690000000000007,108.52029128049506,104.55129128049506,01:44.551
45,46,MEDIUM,95.44833571403953,14.248431567436525,4.057200000000001,109.69676728147606,105.63956728147606,01:45.639
46,47,MEDIUM,95.44833571403953,15.530790408505814,4.1454,110.97912612254534,106.83372612254534,01:46.833
47,48,MEDIUM,95.44833571403953,16.92856154527134,4.233600000000001,112.37689725931087,108.14329725931087,01:48.143
48,49,MEDIUM,95.44833571403953,18.452132084345763,4.3218000000000005,113.9004677983853,109.5786677983853,01:49.578
49,50,MEDIUM,95.44833571403953,20.112823971936884,4.410000000000001,115.5611596859764,111.15115968597641,01:51.151
0,1,HARD,95.74843478703953,0.289422261904762,0.08820000000000001,96.03785704894429,95.94965704894429,01:35.949
1,2,HARD,95.74843478703953,0.3096818202380954,0.17640000000000003,96.05811660727763,95.88171660727762,01:35.881
2,3,HARD,95.74843478703953,0.33135954765476205,0.26460000000000006,96.07979433469428,95.81519433469428,01:35.815
3,4,HARD,95.74843478703953,0.3545547159905954,0.35280000000000006,96.10298950303013,95.75018950303013,01:35.750
4,5,HARD,95.74843478703953,0.3793735461099371,0.44100000000000006,96.12780833314946,95.68680833314946,01:35.686
5,6,HARD,95.74843478703953,0.40592969433763276,0.5292000000000001,96.15436448137716,95.62516448137715,01:35.625
6,7,HARD,95.74843478703953,0.43434477294126705,0.6174000000000001,96.1827795599808,95.5653795599808,01:35.565
7,8,HARD,95.74843478703953,0.46474890704715577,0.7056000000000001,96.21318369408668,95.50758369408668,01:35.507
8,9,HARD,95.74843478703953,0.4972813305404567,0.7938000000000002,96.24571611757999,95.45191611757998,01:35.451
9,10,HARD,95.74843478703953,0.5320910236782888,0.8820000000000001,96.28052581071782,95.39852581071781,01:35.398
10,11,HARD,95.74843478703953,0.569337395335769,0.9702000000000002,96.3177721823753,95.34757218237529,01:35.347
11,12,HARD,95.74843478703953,0.6091910130092728,1.0584000000000002,96.3576258000488,95.29922580004879,01:35.299
12,13,HARD,95.74843478703953,0.651834383919922,1.1466000000000003,96.40026917095945,95.25366917095944,01:35.253
13,14,HARD,95.74843478703953,0.6974627907943166,1.2348000000000001,96.44589757783385,95.21109757783384,01:35.211
14,15,HARD,95.74843478703953,0.7462851861499188,1.3230000000000002,96.49471997318945,95.17171997318945,01:35.171
15,16,HARD,95.74843478703953,0.7985251491804132,1.4112000000000002,96.54695993621993,95.13575993621994,01:35.135
16,17,HARD,95.74843478703953,0.8544219096230421,1.4994000000000003,96.60285669666257,95.10345669666258,01:35.103
17,18,HARD,95.74843478703953,0.9142314432966551,1.5876000000000003,96.66266623033619,95.07506623033619,01:35.075
18,19,HARD,95.74843478703953,0.9782276443274209,1.6758000000000002,96.72666243136695,95.05086243136695,01:35.050
19,20,HARD,95.74843478703953,1.0467035794303405,1.7640000000000002,96.79513836646987,95.03113836646988,01:35.031
20,21,HARD,95.74843478703953,1.1199728299904645,1.8522000000000003,96.86840761702999,95.01620761702999,01:35.016
21,22,HARD,95.74843478703953,1.1983709280897972,1.9404000000000003,96.94680571512933,95.00640571512933,01:35.006
22,23,HARD,95.74843478703953,1.2822568930560831,2.0286000000000004,97.03069168009561,95.00209168009562,01:35.002
23,24,HARD,95.74843478703953,1.372014875570009,2.1168000000000005,97.12044966260953,95.00364966260953,01:35.003
24,25,HARD,95.74843478703953,1.4680559168599097,2.2050000000000005,97.21649070389944,95.01149070389944,01:35.011
25,26,HARD,95.74843478703953,1.5708198310401034,2.2932000000000006,97.31925461807963,95.02605461807963,01:35.026
26,27,HARD,95.74843478703953,1.6807772192129107,2.3814,97.42921200625244,95.04781200625244,01:35.047
27,28,HARD,95.74843478703953,1.7984316245578145,2.4696000000000002,97.54686641159735,95.07726641159735,01:35.077
28,29,HARD,95.74843478703953,1.9243218382768617,2.5578000000000003,97.6727566253164,95.1149566253164,01:35.114
29,30,HARD,95.74843478703953,2.0590243669562422,2.6460000000000004,97.80745915399577,95.16145915399576,01:35.161
30,31,HARD,95.74843478703953,2.2031560726431794,2.7342000000000004,97.95159085968271,95.21739085968271,01:35.217
31,32,HARD,95.74843478703953,2.357376997728202,2.8224000000000005,98.10581178476772,95.28341178476772,01:35.283
32,33,HARD,95.74843478703953,2.5223933875691764,2.9106000000000005,98.27082817460871,95.36022817460871,01:35.360
33,34,HARD,95.74843478703953,2.6989609246990187,2.9988000000000006,98.44739571173855,95.44859571173855,01:35.448
34,35,HARD,95.74843478703953,2.88788818942795,3.0870000000000006,98.63632297646748,95.54932297646748,01:35.549
35,36,HARD,95.74843478703953,3.0900403626879065,3.1752000000000007,98.83847514972743,95.66327514972743,01:35.663
36,37,HARD,95.74843478703953,3.30634318807606,3.2634000000000007,99.05477797511558,95.79137797511558,01:35.791
37,38,HARD,95.74843478703953,3.5377872112413846,3.3516000000000004,99.28622199828091,95.9346219982809,01:35.934
38,39,HARD,95.74843478703953,3.785432316028282,3.4398000000000004,99.5338671030678,96.0940671030678,01:36.094
39,40,HARD,95.74843478703953,4.050412578150262,3.5280000000000005,99.79884736518979,96.27084736518978,01:36.270
40,41,HARD,95.74843478703953,4.33394145862078,3.6162000000000005,100.08237624566031,96.46617624566031,01:36.466
41,42,HARD,95.74843478703953,4.637317360724235,3.7044000000000006,100.38575214776377,96.68135214776376,01:36.681
42,43,HARD,95.74843478703953,4.961929575974931,3.7926000000000006,100.71036436301446,96.91776436301446,01:36.917
43,44,HARD,95.74843478703953,5.309264646293177,3.8808000000000007,101.0576994333327,97.1768994333327,01:37.176
44,45,HARD,95.74843478703953,5.6809131715337,3.9690000000000007,101.42934795857323,97.46034795857324,01:37.460
45,46,HARD,95.74843478703953,6.078577093541059,4.057200000000001,101.82701188058059,97.76981188058059,01:37.769
46,47,HARD,95.74843478703953,6.504077490088933,4.1454,102.25251227712846,98.10711227712846,01:38.107
47,48,HARD,95.74843478703953,6.959362914395158,4.233600000000001,102.70779770143469,98.47419770143469,01:38.474
48,49,HARD,95.74843478703953,7.44651831840282,4.3218000000000005,103.19495310544235,98.87315310544236,01:38.873
49,50,HARD,95.74843478703953,7.967774600691017,4.410000000000001,103.71620938773054,99.30620938773055,01:39.306
